location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Boulder County,58.20033657,57.70780386,57.28982605,55.36409099,58.31481981,58.92114469,58.16385758,61.79887253,59.72102478,59.71894625,59.11756401,61.18844676,59.41302392,60.18738258,59.76829774,62.1070794,61.60142491,61.89066961,65.12286947,65.27570047,66.02763218,65.62465512,64.59113072,64.28580046,63.02975703,61.62039239,63.16250261,62.62744812,62.24077431,59.84114200000001,60.63398118,57.83054162,58.05260689,57.34246079,57.92818716
Boundary County,51.66596991,51.26222521,50.47474803,51.2920458,51.92755852,52.66469250000001,53.58450243,53.61184801,54.32428572,54.09782348,53.72639053,54.26439141,54.49508607,56.53296046,58.14331007,58.74888755,59.47342331,59.84247429,61.62922723,63.00526631,64.67710051,65.64684216,65.64330209,65.85887603,63.02967427,62.79873009,61.249532099999996,60.81881185,61.460043799999994,61.27155246,60.00781239999999,61.41069296,59.8245228,58.73482356,59.32908712
Bourbon County,38.46000169,38.96135106,38.87197663,40.1655202,40.87514302,41.22569037,42.32238482,42.83673114,44.81753284,45.27156193,45.11808008,46.54039745,47.42393463,49.9186686,51.20418066,53.24115116,53.77219544,54.74603493,56.42498925,59.261076,61.336245700000006,62.58489121,63.47034203,63.79083874,63.79708439,64.65397767,64.67830623,63.93112942,64.14550601,64.75956264,64.34669708,65.61163398,66.7872671,67.57491112,68.53376831
Bradford County,59.56250023,60.1235012,59.56156414,60.60139869,61.39274419,63.27466307,62.81927266,63.4417628,64.82140634,64.83579337,65.19315179,65.89066176,65.86174652,68.65065257,71.30177735,71.69180308,72.24193238,73.47541561,73.82712314,76.31820626,77.76487390000001,77.86344940000001,79.69110752,78.4368193,77.99012683,77.19510146,77.41144538,76.78306764,75.74399667,76.673861,76.47272112,75.63044079999999,75.20706165,75.61124883,76.84436049
Bradley County,32.95161797,33.16498138,33.28285197,34.35198084,34.95297579,35.93027571,36.77627862,37.20377872,38.13711104,38.45621839,38.374139299999996,39.68175841,40.08478128,42.00952078,43.09246888,44.35567954,44.89425439,45.39331666,46.180400399999996,48.54474075,50.07658344,51.0372523,51.71919644,52.10770691,51.4548787,52.01016738,51.89681347,52.29128812,53.62868391,53.49181947,53.3719601,54.06095209,53.92004464,54.904022899999994,54.94533567
Brantley County,63.07086998,63.82096111,64.60751139,66.42860861,68.19562603,71.19370846,72.0443699,74.0044523,75.90204623,76.40967815,77.43486701,79.12603017,81.21050137,84.87240794,86.66416938,89.74623538,90.81834914,94.00719785,95.63798006,99.80958404,104.1745489,107.3473866,108.11644540000002,106.5221381,107.27339840000002,111.4808084,111.45341040000001,110.7899528,110.5313379,112.0205395,110.8781973,112.92561809999998,112.7740486,114.18454550000001,114.61486790000001
Bremer County,29.04485151,28.83182873,28.50736532,29.25763587,29.88292993,30.39368542,31.02588666,31.44115631,31.98509867,31.82206925,31.81159739,32.19828904,32.23871486,33.65489657,34.30581644,34.90791197,34.79348179,34.70379418,36.00989977,37.343911,38.17921024,38.4664139,38.33261705,38.273461499999996,37.61605123,38.26032169,37.90845971,38.26128777,38.49729605,38.36054608,37.53001436,37.67599806,37.23882681,37.5115969,37.80756822
Brevard County,41.41477329,41.55603455,41.19148502,40.72504297,43.1124223,43.29558732,42.66387435,44.07943181,45.53471669,45.38431784,46.85344633,46.04549075,48.44391148,49.08227821,49.53093449,50.16391155,49.18024779,49.80758902,50.27309697,53.274357900000005,56.68833149,54.45365662,56.20941722,56.69940584,54.77984245,55.83564387,55.23700289,54.00442674,55.34847599,54.11008966,54.56594753,54.33281255,51.78910057,53.64106036,57.15804833
Bristol Bay Borough,61.072998,60.67344877,56.70632046,58.27889123,58.643322399999995,62.83267591,64.0919226,64.57405669,65.79136106,63.27739564,54.53152129,55.264085800000004,54.50394709,57.57867929,58.76186528,62.06180126,65.40121467,65.59312039,64.32369892,69.88500642,74.61571567,74.52689009999999,74.35173887,73.61794767,75.4960215,71.72986162,68.92983949,67.81448614,68.45619426,67.03899137,66.02084571,65.90418727,64.60802377,63.07518497,58.79157641
Brooks County,43.84666429,44.04138208,43.72958958,44.71168594,45.84716351,46.74938894,47.99231588,48.65572608,49.796050799999996,50.23142884,49.63238182,51.46719842,51.46466449,53.36034663,55.19082018,57.18800624,57.50150273,58.95031722,60.01202174,63.099233999999996,65.5485489,66.94896862,67.43828496,68.49926359,67.24693162,68.30589787,67.15989866,67.29883589,66.8570641,66.24123849,65.76512748,66.19215361,65.88186599,66.4561536,68.03646214
Broomfield County,58.20033657,57.70780386,57.28982605,55.36409099,58.31481981,58.92114469,58.16385758,61.79887253,59.72102478,59.71894625,59.11756401,61.18844676,59.41302392,60.18738258,59.76829774,62.1070794,61.60142491,61.89066961,65.12286947,65.27570047,66.02763218,65.62465512,64.59113072,64.28580046,63.02975703,61.62039239,63.16250261,62.62744812,62.24077431,59.84114200000001,60.63398118,57.83054162,58.05260689,57.34246079,57.92818716
Broward County,32.64127308,32.24674913,30.72171092,33.14146311,32.23757125,33.594136799999994,34.15172104,33.51397985,36.59387115,35.76106001,34.93488361,35.72343448,37.51367616,39.12714669,38.25971201,39.89122613,40.02045204,39.01934576,39.70113691,41.97834728,40.23361722,41.54134687,43.76483234,42.79274807,42.22715031,42.18757928,40.66887191,41.51911968,41.39087864,41.45038194,41.3868593,40.9036888,39.37028961,38.9115944,39.76764439
Brown County,27.24699396,27.64597279,28.2866832,29.64845804,30.63859406,32.2907392,33.26616623,34.49628364,35.95860352,36.94182182,37.47866262,38.78212451,39.30965538,40.90642036,42.55758331,44.03662567,45.24459658,46.07129570000001,47.39059241,49.90760743,51.40263131,52.92454608,55.27858566,55.69729924,56.42920673,57.7055502,56.92486417,57.89796449,59.0622679,59.42328875,60.46376927,59.73257714,59.90221777,60.51619737,62.37422301
Bryan County,59.50622094,59.89832006,59.53648097,61.13448131,62.69479333,64.11815695,65.60998156,66.6182021,68.31760392,68.41617466,68.61566416,70.28255924,70.07647491,73.84500137,75.42079174,77.25650833,79.18639509999998,79.8589321,82.76648944,85.50569936,87.61528211,89.23100477,89.74838144,90.20607222,90.6376064,90.67406506,89.99042191,89.95648237,91.53268357,92.03337805,91.99307579,93.01960246,94.21630728,94.37802147,97.40284575
Buchanan County,34.56186952,34.34643809,35.09024204,35.99412699,36.34277202,37.5142874,38.74789826,38.58072237,40.40124272,40.337846,40.56022538,41.29547125,41.99198539,43.93050119,44.70422429,46.02418595,46.38830877,47.12880089,48.11106431,49.94350299,51.13532183,52.15695765,53.95120962,54.15474838,53.31897327,53.58329577,53.82427035,53.20869113,54.37173433,53.49111261,54.43984881,54.11146632,54.24895478,55.46203369,56.52514304
Buena Vista County,29.65336747,30.04296707,30.00244696,31.30640988,31.68271225,33.28861721,33.52870392,34.09975025,35.54933296,36.18062426,36.43722452,36.66424381,37.52482581,39.2338664,39.90392724,41.17716808,41.75343877,42.56015132,43.95100992,46.46697234,47.00905114,48.38707971,49.16201522,48.72634923,48.56183977,49.54427214,49.8947928,50.01872684,49.8337869,49.39868196,49.81464604,50.37744302,50.68773916,50.088914200000005,50.98724511
Bulloch County,41.76278995,42.2418445,42.75293268,43.19039522,43.82688339,44.22878523,45.96671046,45.92282798,46.97549721,47.63035054,47.48897846,48.569781799999994,49.56958789,51.86665929,52.64045167,54.98140922,55.31636259,56.49444345,58.35822838,61.17723639999999,63.35028261,65.0179553,65.79404704,66.41432403,65.73569571,66.47196353,66.3891201,65.44649987,67.54227163,67.46084047,67.04940653,66.96836414,67.81262039,68.70155778,68.10122543
Bullock County,35.55866573,35.07022496,35.37860667,36.15828432,36.50687393,37.85576755,38.35920691,38.66687492,39.67912109,39.63065278,39.72363778,40.40576302,41.17988079,43.00483826,43.86489576,45.46400815,45.7931623,46.70969088,47.9508045,50.07646679999999,50.80984949,52.61718289,52.81593163,52.99621025,52.30623791,53.40717602,54.14211858,54.06478105,54.10337588,53.60571919,53.24774667,52.34709284,51.14110737,50.96263101,51.49180532
Bureau County,30.71242172,30.36313211,30.51243641,31.69901858,32.32134964,33.29551385,34.22399246,35.15177067,35.72267048,36.29287183,36.50161738,37.21975592,37.70509697,39.11974908,40.779205600000004,41.86559095,42.09765999,42.84190433,44.43890042,46.217090899999995,47.62533175,47.64102873,49.30851605,49.44218905,48.81739244,49.97985836,50.68346889,49.8013692,50.80676573,51.17600511,51.17247669,52.27684814,51.24690476,53.94522196,53.34253436
Burke County,36.78251414,36.73720763,37.11874938,38.11889309,39.2066259,40.46237328,41.59675128,42.320399200000004,43.96647514,44.07235236,44.54238721,46.033899100000006,46.78019046,49.04593469,50.29722681,51.75848095,53.29221512,54.48563573,56.40639416,58.73392521,60.39945293,61.16501361,61.77259116,62.14350584,62.20236279,63.71762006,64.17943620000001,63.56617015,65.32851575,65.0828055,65.1779311,65.91788444,66.98630789,67.63440308,68.74822686
Butler County,33.28237858,33.03264568,33.61217091,35.15991313,35.94985050000001,37.34130294,38.46395763,39.57874028,41.10202296,41.65405606,42.13603426,44.16086493,44.74695954,47.40502366,49.36844785,51.15522042,52.14353212,53.06085909,55.23163122,58.72282547,60.59716173,62.51015649,64.06439927,66.12909385,66.27345442,68.39701324,68.35451979999999,68.29461151,70.25339608,70.32138477,70.42765702,72.06386988,72.39513059,72.57121237,75.08567343
Butte County,57.80967402,56.66189332,54.25933484,56.80107899,58.98403855,59.75859221,60.0826392,61.33078647,62.94030158,60.97627604,61.99456922,59.98894155,64.40325607,64.44678212,64.34230131,67.78283885,67.85766773,67.44024176,68.67332063,71.03002977,70.54706798,70.89669124,71.49180859,71.64577152,67.83401816,68.6134207,70.62515791,68.99718536,68.93269773,69.01696411,67.25256035,67.58352705,67.86983504,66.02279362,64.8637858
Butts County,44.08138227,44.56597268,44.92221318,46.95623086,48.87028921,50.33575386,52.44262503,53.57943135,55.76636310000001,56.32880273,57.0815985,58.83188272,59.81570873,63.29465789,65.267453,66.67774577,68.15260884,69.73273544,71.54924394,75.18180458,77.25608033,78.82680905,79.94564762,80.89858358,80.50639622,82.67878255,83.59093555,84.3024316,85.33142029,84.7762643,84.41478619,86.02548824,87.14449225,89.42250644,89.3330395
Calaveras County,49.74768464,50.07652036,48.74959325,49.25987999,50.04495367,51.53548578,50.79050036,50.79268417,51.46811622,51.37204881,50.61637729,52.11079808,51.88860906,52.461772200000006,53.19146325,54.52304033,53.77587144,54.56888341,54.76478533,56.89927033,56.06526152,56.44363154,56.69795692,56.43752997,55.10350559,54.68630623,54.50518906,52.78813902,53.02703307,52.39589842,51.25688031,51.34046896,50.45874129,49.94773206,49.62412194
Calhoun County,49.38931864,47.55675679,48.76307105,51.03319135,51.45951074,52.6396103,54.00705468,55.33788632,57.46078816,57.52240911,57.21584978,59.07504899,59.73593019,62.71002565,64.11983777,66.9286467,68.15288411,69.89857591,70.66966055,72.94418363,77.81616264,79.04398499,78.5089115,79.34752251,78.67678441,81.46168437,79.99132774,79.77746833,80.82077794,82.23094931,82.19681927,83.32280455,80.93809658,84.19178823,87.32155194
California,45.57890353,44.64067418,44.68419573,44.33133641,46.20813612,47.32589585,47.07505808,47.80714894,48.68065854,48.59270247,47.34963839,47.15713823,47.98218358,48.88468213,50.38297944,50.01127381,50.45097125,50.80256226,51.43473567,52.21239636,52.14179117,52.67775821,51.07388151,51.58174061,49.63196215,49.24954448,49.09571811,47.40092411,46.68597493,45.95799481,44.593903399999995,44.5876725,43.26654825,43.19627198,41.93693766
Camas County,50.15831602,49.38006086,48.47897992,47.95897657,48.35807129,49.71502897,49.99545453,49.61782049,49.34389229999999,48.56041761,47.98302026,47.42805994,46.3096915,48.90833239,48.4680126,49.18567518,47.72335208,46.93721635,48.06487126,49.569197100000004,50.66213207,51.93556449,52.04433533,51.02099323,49.42404463,51.17250053,49.67282384,49.31339962,49.60664094,48.99702439,48.53707478,46.65103987,43.77620278,45.86357714,45.30877944
Camden County,54.05271987,53.38933658,53.03167381,53.3619672,53.99961386,55.52903183,56.21922116,57.33340518,57.12267325,57.28867339,57.31732935,58.47237456,58.67712894,60.73529219,62.24981678,64.51301459,64.87536119,66.20105495,67.3811906,70.05894281,71.29387531,72.15261081,72.90317864,73.87548581,73.12838669,74.90039454,72.53026701,72.82785664,73.77592248,71.78849128,72.21491665,72.02974872,71.81073006,72.38514740000001,72.5197593
Candler County,38.17488242,38.46201279,39.36028191,40.35708538,41.40524275,42.93331623,44.01154673,45.59746709,46.98133456,47.62853947,47.96919947,50.13597826,50.54606316,53.30921434,54.7811634,56.60884847,58.15618032,58.97337461,61.02876085,64.47973036,66.80130532,68.71185294,69.63226172,70.22111729999999,70.15675389,72.20408328,71.55725336,72.70088019,75.18146381,74.68277609,75.26230977,77.85300524,78.18967839,78.77094582,80.98216328
Canyon County,40.22948661,39.33171984,41.80113277,42.05581289,42.60475458,43.67352592,45.01190609,44.78860692,46.70716434,46.83017079,46.33423914,46.52890368,47.94440208,50.68798768,51.16197535,51.96851464,53.59487617,53.58664246,55.08963776,57.40853461,58.29026047,59.21316379999999,59.93466992,60.89017869,59.58379022,61.61462764,60.89723209,61.14282261,61.77322631,62.33188921,62.113152500000005,64.18821667,64.08860624,63.83519628,63.20657156
Caribou County,45.54538188,45.55139401,45.513124700000006,46.71593043,47.73489859,48.81672443,50.22129407,50.94112308,51.63237973,51.66507336,51.22736983,52.34386594,52.13873125,53.61977387,54.27605666,55.25029424,55.20814753,55.51518152,57.15261442,58.88376558,60.56510755,61.04742097,61.52512062,61.18384794,60.10904959,60.32937154,59.89670693,59.42374249,60.86260033,59.51049369,59.02265761,58.99855871,59.02476133,58.05191756,59.80493787
Carroll County,35.70505222,36.02466959,35.78164969,36.76098141,37.23805901,38.1417396,39.29424457,39.64360153,40.68168514,40.85492762,41.10921231,41.94601429,42.27512073,44.213576,45.215853100000004,46.30565316,47.34214632,48.12285042,49.40208437,51.99041313,52.98784779,53.97907019,54.64304015,55.16043802,54.06086341,55.21474877,55.00683309,54.87749752,56.32895696,55.18100147,54.93142764,57.27412443,56.9432566,56.54591772,57.91689414
Cass County,36.12442576,36.46225871,36.42395407,38.14632247,39.18147159,41.17775402,42.60802994,43.47240375,45.23078681,45.92414302,47.04399017,47.89682326,49.51382885,51.3163834,53.44997026,55.08940921,56.25669881,58.27296971,59.96997097,63.023331799999994,65.17336236,65.97447655,67.97687528,68.24984166,68.28870326,69.41385559,70.54883898,71.41559686,71.69911198,71.7882958,71.62568775,74.39984525,74.13268812,74.08579921,75.65926694
Cassia County,46.51333557,46.55524329,45.90126352,47.20373321,48.12862773,49.2313146,50.23121467,50.20443716,52.18629786,52.09012291,51.20263903,52.59407558,52.29562017,54.91912027,55.24094972,56.70483503,57.02590441,57.47316145,59.1250128,60.76430129999999,62.17863026,62.61672695,62.88502334,63.413447600000005,61.38575888,63.13661989,62.49851211,62.94496249,62.10305523,61.52442198,59.98897014,60.49518089,60.25724004,59.31293385,60.98273471
Catoosa County,45.2569151,45.24434835,45.22712524,46.10020076,47.83404614,48.42446549,49.93318498,50.33612026,52.17876522,51.70329452,51.89994321,54.54446362,54.25929228,57.12190705,59.51162038,60.50638669,60.10553349,61.65005675,63.65350525,67.17302239,68.24341861,69.17409419,71.40849619,70.79378704,70.04587611,72.14455262,71.93561432,73.32814677,72.87755194,73.0180713,70.87871425,71.50392005,72.17414136,72.17953831,74.65772397
Cedar County,35.83144249,35.31327953,35.0839179,35.62117387,36.62183674,37.33892477,38.03150986,38.06286869,38.83253602,38.94111816,38.95782328,39.22481711,39.23276007,40.93759739,41.67869857,41.98613743,42.67551649,43.23256216,43.70083992,44.74710877,45.58795607,46.70848383,46.79208163,46.40991607,45.67473027,46.18219397,45.07938418,44.52253867,44.5064158,44.01068721,43.6472196,43.98161689,43.45984504,43.91130967,45.10085069
Cerro Gordo County,35.46399615,35.13364589,36.06009258,35.95194557,36.90588489,38.17153007,38.96096965,39.523226799999996,40.78438171,40.24120032,40.6454561,41.72878243,42.12715336,44.43813072,45.18933644,46.65131156,46.55240192,47.34764151,49.25186745,50.95612326,52.47118846,53.81596197,53.82784906,53.66249748,53.38876796,54.01522326,54.22732684,53.86332191,54.5635689,53.37899493,52.88964125,53.84833779,54.31482899,54.16183214,55.53828493
Chaffee County,57.74434888,56.73022456,55.78353649,56.99914661,56.96997416,57.58962447,57.95249169,57.52324771,57.9535183,57.45699143,56.17561819,57.05529291,57.16661224,58.11657263,58.37304607,58.2983325,58.13290872,58.15816937,57.98289010000001,59.29750084,59.60016406,59.27376333,58.98974165,57.10934451,56.30108673,54.98556631,54.38182502,53.23108523,53.07375254,51.04939218,50.08770089,48.94250104,47.84541364,46.7161912,46.99362828
Chambers County,39.16289326,40.12689731,39.84575794,41.73577621,42.69721308,44.91315067,45.27854996,46.71970993,47.92315536,47.84262002,48.77368104,50.78723393,51.3481717,54.64270647,57.54404956,57.79760468,59.28223045,61.10220893,62.63867456,65.87200179999999,68.06432501,70.58212485,72.32884265,73.09041532,71.59106012,74.00853735,74.47703261,75.32200616,76.62494209,78.30819464,78.14007471,79.01090252,81.61575984,81.56097463,84.00003163
