Aroostook County,235.96675345584302,232.011187040459,230.734418613719,229.584720919001,228.50200023648898,235.44037851069697,234.725021122567,234.44883526606603,240.154030871455,234.395705769351,234.025721360897,233.15277127346198,233.05157223012998,234.668021131941,234.27093179529203,237.485132909337,231.752015090319,228.091803998405,227.595678841315,228.811703747688,226.341431848347,228.28963539161498,229.277273533027,226.92824802146703,218.565527612617,222.054659139786,215.38394494672002,215.650276103751,213.369469077379,208.816357397485,208.31750061702598,211.10105806246602,206.95682413791198,208.89459942551602,209.865005514935
Arthur County,205.166788525324,203.069422935202,201.04145213752,200.56262355646703,202.396621156812,201.97509218086202,203.079519233121,202.539476284305,203.92993801364202,201.94672331487598,199.287677487651,200.12168041819,197.025785000942,199.578950940596,194.877760708932,197.534835010308,194.28621956080002,190.564998115657,189.92151128277501,186.79651093068,187.78285826596803,186.04468261528703,184.19850613826,182.076671098872,176.28527393592202,174.347714248873,170.887264550543,164.423873742682,165.22574810113198,164.247589152335,160.752396612043,155.402763512501,154.031771281476,151.897676683119,151.112085033872
Ascension Parish,256.488985528765,254.270149593075,252.29786530616298,253.770974019746,251.134738560581,257.17251576322496,253.236001401165,257.37825933549703,256.882019906969,251.135535779045,254.447367580711,251.63550199571,249.899746536235,253.834208567043,250.189915766381,250.91363320042498,247.25819960761902,241.194696120262,237.849040054351,237.735468288798,234.94437625143996,235.09047356702098,233.28243188722,230.06035326386,222.717545606839,221.07805469733398,220.055754027933,219.75522151822798,217.077499701262,212.912104850514,208.68674785545898,207.02003799156398,207.776957071918,206.44373171969602,210.11829847561
Ashe County,190.09862933835097,188.036647603932,187.25132822097999,189.29852290418486,192.11533323973,193.75035901601,195.432278997646,196.154692700568,199.21300659542197,199.278679448664,198.371388086622,198.211712317273,196.456539137206,204.342112535289,202.76639223783297,203.46758859165,200.98039392413202,197.683466701936,196.96996407743302,198.501454364229,198.071920218696,200.142538348439,200.032885533114,198.701124178483,191.930356740378,193.71739703428398,191.92490179800203,187.94617006405602,184.17377380772598,188.630670443676,184.335688535881,185.79729241471802,185.255772610191,185.049932988131,189.397323293167
Ashland County,217.75073021134898,212.882499357298,211.432284173803,213.86904198401797,214.232251702524,218.24046429032902,218.39682805323997,220.560609410149,219.85842932491502,217.208654992849,215.468834275825,217.610861266494,216.881420424318,219.03290738529,220.158968799831,222.94300261473302,216.497345683943,212.1701440749,211.94636817677397,213.73033875982497,212.328137735184,212.720116332704,214.403164260513,212.306956116134,204.993613141659,203.965544333103,206.295623126898,200.726024872473,199.629949002121,202.29236059474098,198.28432839750198,199.125713336897,199.413033964047,197.814214739295,200.301090695531
Ashley County,258.667295181244,258.383239180634,254.91522462589,256.948833945729,257.36439410325903,257.81120198376,259.537768794187,260.571940828211,262.021807397086,262.32787376190703,262.070804104036,261.785964185563,258.559680103777,264.241089926354,265.25168027465196,267.590790804329,260.885045719294,260.698281422255,255.774637942932,260.50217886656503,258.515540684065,258.28102519655,256.59449811619703,253.36407905241,248.37664575648998,249.92010802320598,248.14931531794,246.29297170902902,243.799674893955,244.216769716927,243.247179295956,242.283029415547,243.102180208309,242.556819638525,245.271074745201
Ashtabula County,241.36596099995097,237.70482806972402,235.605340821116,238.71181932049598,239.220703897062,245.09312554412003,243.69497829245202,247.255231233612,247.837246958871,247.66237763596,246.150686002961,249.12203840031003,243.958506369748,252.5058043324,250.07195045099,253.90627578784,247.63405106016202,244.742159024252,243.359586477614,246.38403286912998,247.60440011651198,243.527581106268,244.874590523753,243.596896956787,237.229015581647,239.885855132542,238.85283629454602,237.013119375107,233.481019034809,233.265538842354,232.312835505553,234.11983717380798,230.96359316409303,231.952479393044,235.643376566353
Assumption Parish,253.034665209717,252.186298877784,250.416538129379,252.481550007935,252.19662027016602,253.88765874357398,253.51281213758202,255.39942518823898,257.33675196367903,256.74767113889,252.93875517224498,254.48489384976298,254.078582052009,258.143135912004,258.538041669109,256.519696131981,251.97354177314202,248.83656180429298,245.927213337249,247.10672704390598,246.43598097052998,246.340501091291,244.8818828029,243.00990413744702,237.08557751846698,237.274262232664,234.603288242658,232.200208159189,234.01722676717998,229.261375800616,227.159459257416,227.457638759502,226.733545000673,224.850923549753,229.05974349238
Atchison County,222.36933656565398,223.793825671241,220.347299308728,225.417926361533,226.658315868906,229.700705572396,230.504700940964,231.444951739958,235.28567755107997,234.5394231975,233.171828345526,234.764154202169,234.187025518248,238.09653619544997,239.337583763158,239.70738258334802,235.705183130477,234.58967176341702,233.590348052835,234.843710870743,233.793080654925,234.966939556547,233.596366654658,231.336423835901,227.07617452844102,227.830135054126,225.88426530898,223.18923387557098,221.937181344534,221.06156647769902,219.97869406674198,219.66908174035,217.245383491666,219.54878470936902,223.756498270147
Athens County,253.15609670172998,252.793957654005,252.45049819425302,251.70058500826198,251.85085613179,253.55470160089698,257.109331168339,258.097394992857,256.798325084047,255.729999806904,255.116411256021,258.95631431797403,257.530870282471,260.757283506926,258.752372727336,260.469061005853,258.197257516492,256.876869202688,253.767505985941,253.224226220569,253.51776513959499,253.54396440101002,256.890168363445,247.954847714069,240.45368107308997,240.01200992858298,243.72150443166302,239.35716773296298,235.711128111801,234.583219372938,235.046507421608,233.15758115474497,231.432686872062,228.164353031176,234.469976209931
Atkinson County,263.179948244066,262.187492792008,261.16830572585496,263.744549212658,264.543762998108,266.421798332695,267.907784754685,269.06675255873904,271.499124748693,270.942775814883,268.658832758627,270.960608856181,269.745852482711,271.72439491389196,272.888912647201,274.412062705986,268.075967481566,266.14159730551,264.002397447195,263.53323666728403,265.395354447564,266.332168580254,267.619545350921,262.421982376637,258.625705293769,259.737839393472,260.604833127224,254.70142797953,254.533240392989,248.44223798968,245.767237868717,244.811923219448,245.37686221806499,246.15241689450002,246.88199194644298
Atlantic County,288.856336436015,273.976948238884,275.54848782756,277.18319812610804,275.611831494569,273.967047829852,274.89930503844,276.99828460155,277.704877960174,270.675823005734,265.606551297917,266.647853106562,263.909211506934,266.54339468651796,266.876232941725,266.007755856413,259.15714184405,252.886911250547,248.65078178665902,250.863201201675,246.24554809854197,251.89924822577598,252.612155782962,245.650180065574,237.88414847759103,237.590143139418,234.58432491155202,222.917252571104,220.111469757923,221.437000201725,215.238338103996,213.39079990016998,211.39918442885602,210.48858269716098,213.293806592477
Atoka County,235.563977727826,232.622756954442,233.199134286518,230.327406705226,230.762975015994,231.019045223891,231.007716382402,231.146672539815,232.25577064302996,231.389238435257,227.700274284195,228.57999676291402,225.641768978166,229.435327966375,229.227313055877,230.884248174321,226.774739346603,223.64501633328098,220.25840021415502,222.239631552021,221.026246253316,220.58331888530398,217.227948757179,215.86272619486098,210.649541475193,211.329574924879,210.64669607698002,205.919335724839,203.73507723152198,201.40096200728803,198.45701112584203,198.244650836818,197.131166919128,195.409780390551,198.487116629669
Attala County,235.449430322664,235.44894568173402,233.326821261158,236.269696381344,236.865508869574,238.96909232683998,241.63193815383,241.736329053504,243.369987428757,242.175121664353,237.854192550416,240.73689849519698,242.298777630892,247.29935594758598,247.717334639958,249.39426065293,244.510845660305,243.628200454506,246.02513612648997,243.39139166526698,244.189806931662,247.529420053986,245.712683030919,247.105938829175,243.443967932219,242.78068173587798,239.718985282729,239.229685173145,238.17848035235698,235.866605231087,235.00670304113498,234.927915319056,234.86403577189898,233.55498641907602,238.433515170956
Audrain County,216.974172878648,215.02639500870097,213.967661587133,216.059378658077,216.411469107981,222.43534132322603,221.12903061231202,224.521927020401,227.857353088372,228.487814264258,227.03103271806,227.753187431815,226.99476872058202,231.086254273511,231.815735541693,233.023375757568,231.35458478169997,228.58367941224202,226.908755927477,230.172876591439,225.635788491149,227.161740138885,226.926029881871,226.56518036403702,219.37751430636501,223.28035665827002,221.383147888618,218.522569534532,217.771546238517,218.70733728992096,217.33911477493805,214.924569272334,215.06162093611198,217.09456287913397,218.38976177456797
Audubon County,189.74686095686403,189.862083249547,189.30071436157797,189.58370815466998,190.20245657647098,193.22174195105302,193.44747289484798,195.068260085086,197.97069645082803,195.063014959365,193.62625504229,194.694583195897,195.540487896209,196.414079662206,197.35853715129298,198.089770142523,195.18313363719102,190.482035305355,189.732449354095,189.27339307444697,191.233909050065,190.378015681761,190.962039584931,187.820531768737,187.23938801597697,185.686901599953,184.063985174444,181.71902139515498,178.588940488046,179.15156388055598,177.05671552599202,179.39561711565497,179.15997823546797,178.370741421573,182.45414756265302
Auglaize County,222.62555953693501,223.213016693604,221.44952693716598,221.30189659206798,222.37218269869203,225.734756761331,226.562283824546,226.356706162785,226.144599799003,223.59919045703,223.17318498538899,223.91832643423598,223.820463091459,226.47985445085098,224.55236261683498,226.72469561524701,224.108760117969,220.314670865409,216.24534982347402,222.504449671595,218.045067160829,221.616075335956,218.82189132765097,216.843796570179,208.502368694319,212.10225822901,213.890224060795,210.72640701903597,206.50336936022097,207.62368054676702,205.10154855636299,203.779499736124,206.040738769983,205.11257505855,206.63190365510502
Aurora County,206.56834659223702,204.763720981741,202.247079920942,203.660889518761,204.839541495702,207.07983284944302,207.97943543451802,208.60133312968497,208.03606758518,207.06033828629901,206.1245541942,205.79304251995399,203.44564935423,205.263377339429,205.417152501727,206.436626972836,201.715633255802,198.19219131784,196.111295463383,196.304528661542,195.912477897672,198.211783615108,193.16839339270803,191.451011562578,183.95554137933,181.075296098858,178.405930296805,175.831315525501,173.188071683465,172.97474362230702,172.29302786881198,174.107204074375,172.205250131343,170.549063470326,170.245975884933
Autauga County,262.28357704689,260.121318325911,257.909208750525,260.911456392303,263.050598594137,262.788303348338,265.068885687614,263.972089360459,265.794988818879,263.65650667359904,264.269072072629,262.119977543264,261.951370905966,265.364333727122,267.917468833315,264.90894614671004,261.47780901182097,257.077938286536,255.83955552031398,255.93084770548901,252.920079985997,253.749737230668,253.54479870645,248.12430891364602,241.86561698112598,244.352286593824,242.16246805781898,236.75261048731,238.634263191083,234.22305754788601,229.78928311350103,230.86238311867697,236.38425025501,234.532998405797,233.32276060119702
