location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Appling County,44.5023045231326,44.654715484847,43.4945338920757,45.87191727002421,46.0125809054599,45.43380330090779,47.23643638231171,46.9632095753549,47.1749112111146,47.5362730913269,48.0976674110476,47.42979216497071,46.8605385766311,48.6883879308877,49.9070723219248,49.7482265740099,50.81304757923722,49.094377526373606,49.118407782649896,51.4183767437808,50.4776373495621,49.5605102388865,49.6841417834029,49.4887098374986,48.263357408419104,48.927854739142894,46.8909540673135,45.534865449538295,46.492928907777994,47.1287339507442,47.6603144677211,46.7918133684144,48.505245162675,47.834463410128095,49.348579800660104
Appomattox County,43.2794641752342,43.7089371271782,43.5154839361408,44.434312444271896,44.2688213557959,44.735321655450704,45.334381038787406,46.601225796036395,47.0779426889431,45.344715722659,46.220820750379104,45.456223846258,45.415811670511296,46.0711884848459,47.9318420119065,48.1043097621977,46.544168120259286,44.922731182106894,45.193701297029705,44.7294384505849,43.9157752921749,42.7529794039186,43.571475035186396,41.544243606421496,40.309406204365295,39.8940588824327,39.8099864329175,38.156930263651,37.036172674228396,36.1788446066186,35.8624169679061,35.336178154959796,34.0172113767842,35.3506524640332,35.337814730664704
Aransas County,34.635072198384,34.2596764059675,33.525483041600104,34.2691910197611,34.3004606324323,34.9223463509975,35.74424322270671,35.3798768323624,37.41393563234711,37.1424494496805,37.320556765065604,37.1505986005112,37.6964701905697,37.0576124164396,36.9670739911691,37.7020053087634,37.7198065352141,37.1445659180796,38.334330745383,38.9459155190306,37.844808714942396,36.5263548553574,36.4625381223669,36.4539590012682,35.115201268525404,34.4495986552405,33.398242127117804,33.54178071377,32.5645267011688,32.0216040638941,32.8114929181237,32.77188691315,33.3274101084635,33.5549483197047,33.0056105908207
Arapahoe County,42.855911426367896,43.3020141600986,44.072846327011604,44.47076086900889,45.7959137476229,44.39092077468571,43.1371099312543,44.8528435563114,43.376386980856104,41.441623139129604,43.5039354206525,42.430105073408,41.6088658359263,40.8678057344845,38.278414029519,38.0526138203977,37.7885839553621,33.7078624922503,35.6227638033496,35.119458545248,29.7622584310388,30.262924500250698,32.0954663752346,33.926722192740804,29.6488585238715,28.738482971855802,27.101648369112702,26.9294648837918,27.6211684190955,29.1944627910637,26.946943966701497,27.5367691983213,23.958508626486502,24.8569339543743,27.465522209140396
Archer County,26.1535142361817,26.21595969621951,25.845159176367996,26.076781755355807,26.234117717782887,26.4432348859865,27.0146767775296,27.140033639977197,27.5409997741389,26.713492872490892,27.1328388876512,26.7566638747063,26.772631805123,27.081755559138397,26.7914226892624,26.9066591132526,26.4577426085469,25.5185095012012,25.9691658434394,25.49456311780411,25.5223137378958,24.2780572228616,24.394256144162803,23.7447870223269,22.1956411586794,21.8267297055618,21.3326578970672,20.569211630642897,20.1559908122039,20.0709282861036,19.8672819796101,19.599855837533198,19.77835861564089,19.3079964884548,19.664115876678
Arenac County,29.6489692616267,31.002612793597397,30.152724669416198,31.6833234016672,31.4443210763587,32.206614147333,33.5342683402794,32.8863346541864,34.829201531811,33.9185567187615,34.6716671823551,35.9763588537122,34.7489594795206,35.5676831748221,36.4652984655299,37.3375393630826,35.7743341549232,35.303694264941605,36.0281352909404,35.5509364967477,35.3135751845131,35.2461401117909,35.3164979052342,35.524715984101796,33.5730520592427,33.3331297944572,33.361234240799305,32.6349210018374,32.5192346560107,32.503220300324806,30.7651811521416,30.989175293741607,30.832640420596103,31.4810320800076,31.779490306612
Arizona,39.671940383685296,37.924520081101896,36.4137091716226,34.4756514739684,38.540383807758396,36.4557675799146,36.5781175411495,36.8188785212766,36.5184579295494,36.7449557206397,37.671351793510105,36.5226629395996,35.773302230939,36.4179622833021,35.5700661202251,34.492992767451504,35.2132424998985,32.913158955603,33.4167765408386,34.164318378957,32.6941785459373,31.79696641936389,33.3304526617652,32.232379341508896,30.1713142829606,30.421653937044702,31.1637625143064,27.8033905953482,27.3763548395088,27.442904808824395,24.242744402436,21.21106639757161,21.694615680907503,21.4080939323213,21.386601439903604
Arkansas,37.2880958178167,37.7341611197148,37.1687641934245,38.1161451250631,38.6839284739885,39.74278832555871,40.4004339346816,41.361973078969896,42.3602182614175,41.406934833133995,42.0598461512005,42.5041384080188,42.4243804617815,43.348693495294704,44.529602235635394,44.38365119469409,44.2478901170105,44.2967818025503,44.2618625209086,44.7280878620795,44.403837763163786,44.1362430234898,44.296442009347714,44.885845791553,42.32816340834621,43.2886379333566,42.1352395166195,41.5567417579385,41.505319483145,40.9147772286925,39.9900031228624,40.99361620513721,41.240008986452104,41.514869353652,41.5667311514636
Arkansas County,29.9342183206155,30.039102393824397,31.4008060327209,31.74797054882,32.9783323290078,34.6445248811225,33.9795668075928,35.057509473745,36.409474125116,35.9305761548276,37.7623961105211,38.550586489981704,38.897696391654,38.607125906531294,40.1787807799293,39.9938583641057,39.7937595565275,40.4753906352939,40.7566399088386,41.5666749434027,42.18433165600421,41.7480523604594,42.09966562917271,43.128626799663714,41.51624522287009,42.47386941056129,40.9253042144445,40.6537260781406,42.104423727424795,40.2023013114204,42.237879823614,43.36229921536921,43.66964403748079,44.6291940813845,43.7749354020661
Arlington County,35.423043336053205,35.6958116740511,33.932973666220306,37.27462112867229,37.9146602907596,36.8822307736083,38.948447557054,40.0274055452485,39.3679127205863,37.6702421962477,37.324520103213,37.3893173274626,36.8044150615722,40.436969711947604,36.4038094260501,38.3734817800559,39.8266219919145,37.939492373382286,37.15386317677,39.985065483851294,38.150884912113206,37.4461770494154,35.3367241906098,36.5929719871857,34.594933340825804,35.3863940529765,32.4021911354472,33.8711665897844,34.04090602715161,33.156711515179,30.384482897736202,30.748855784693998,31.1293729562606,33.9596190813932,32.246080839867
Armstrong County,35.184810497901296,35.494954979439704,35.9680345066436,36.1038121713894,35.1641611088738,37.3480849195253,38.286267935007295,39.11050190906511,40.3312991758524,40.4399578135057,40.5119894920601,44.470212002015494,41.7280214676737,41.65314433781221,45.4267054230729,46.45324524869229,43.8371571613984,44.2696281394218,42.451653775485894,43.7684948749294,42.2582394809192,40.3117055977871,42.1571235855743,40.1366388251289,38.9828642916048,38.3684155869619,37.2210483776742,36.8686313578371,36.008615916425704,37.7351678621298,35.388938687586396,36.01336522034379,35.7719551177954,36.947263009302894,39.2722136972757
Aroostook County,27.753990559766887,28.3272268652917,27.529856677698803,28.784363102270497,28.951957811350997,30.154843397424607,32.0603331241467,31.7730794514783,30.6744045794625,30.0426274216254,32.6753829492489,32.0253148385733,31.056009351330104,31.582613643968703,31.0119548232235,30.8560192381885,33.148594008789,35.23727004623172,32.141579520339,33.648936353773195,34.5668980503623,32.074984803817,31.9831263251031,33.4700055091667,31.7456640312705,36.4919443247283,30.6224849284035,30.910969097059198,29.5675391772229,28.952257884418202,28.0329967504006,28.9694267934886,29.9750710118327,30.0434735398556,30.313327980198398
Arthur County,35.2398275154906,35.134705373763296,34.5368705722395,35.047784765942396,35.1191460874378,35.5120368760954,36.0463883986636,35.8022959816171,36.7070647215815,35.70414773807,35.6450771583442,35.789890406847704,35.357265229526895,36.051362064948,34.349720946938604,35.1647281986797,34.646091365272696,33.3414219013685,33.6753434016003,31.8578954461344,31.616897692128802,30.6375944468435,30.460551458904,29.3026603979448,27.389451677253604,26.684846732381306,26.157573539657,24.1386842960496,24.7675463932972,24.1966623593821,23.480926398912306,21.9849628423174,21.662918854716395,20.9916782471398,20.765582279897497
Ascension Parish,32.0034617095191,32.4829759661282,32.0744178323843,33.0544000132161,32.9993606413434,33.529621889218696,33.972179319323104,33.702021784313104,34.7064980304827,34.8579517249946,35.5511503537891,35.4810077829224,34.5831626977138,35.926073056221796,36.1259201775636,35.8064138176271,35.503523994988896,34.0103227464923,35.888710457345795,35.1092968431312,34.872160869634,33.664405388233,33.1150584435022,33.7567204158386,32.5383948328485,32.57997504533,31.562590816680004,32.4882424646743,31.4866810704546,31.679075581998,31.928543000117198,31.399725331922497,30.067734262046,31.559513777909604,30.5092182539345
Ashland County,27.908150011271896,29.530927399209997,26.9098353534526,28.8055918046874,27.7318983681595,28.619293422171502,28.8362717668069,29.136428668845,29.1884095809413,27.8761437173105,27.967847864792198,28.0561318533811,27.813933933501506,28.0763851079863,27.817413460921887,27.6880761981852,27.0005598998695,26.2802779721482,26.213163398545,26.094226531901196,25.4617797869061,25.0291839045539,24.390812239787504,24.377312944882398,22.628063474841,22.197123008230506,21.656848922645803,20.8771737391885,21.7548992645255,20.9723857171747,20.540074930469,19.999085917306,20.6871088606404,20.69831840668089,20.358396251328003
Ashley County,35.5820225392149,36.8827218319241,35.0645541668499,37.4001707057796,37.649298337994,38.94408672535771,39.12066630675029,39.8889782833941,40.831390463541204,40.5167276628369,42.1694261979381,41.2994767160779,40.1324053128286,42.0797932577286,42.79450114826149,44.05017577716471,42.8868387245655,43.2127192884249,40.9461847553158,42.0175458488181,41.655808553729,40.0636120849843,41.8157889479831,40.1776729682197,39.2141410774077,39.950611969517,39.488799315629,39.249226404243004,38.6923042252529,38.7934490417468,38.448723199850896,38.4935671856402,39.3082507283023,39.503708119799,40.606005678688
Ashtabula County,31.444098636586197,30.4315353603265,31.7664538283257,32.6885458322473,33.533868300735605,32.711415612610196,36.0159433470347,33.1740418970212,36.627183882287,34.143977157898306,35.8329876300024,35.64653736496029,35.6060963781716,39.20913328709271,40.137500743276895,39.8868518778322,37.7697966535567,39.3868062534776,39.4268305623666,38.3322555076765,40.9039244925516,38.7617346273659,39.6284938106824,40.3534685990688,36.7286748752449,39.562645833889,38.3028108879239,37.52833158555129,37.307968331781396,36.662312143434704,36.7007844502721,38.004613601555796,38.381818774961,39.7967444008324,39.3275213760337
Asotin County,37.344813615480795,37.188194404997,36.9368659618393,37.3396638177073,35.9910138954785,38.756955084144,37.2377807454384,37.9604334036091,37.995278116391,37.68171199978521,37.9736840382423,38.3902956115787,36.22847941409661,38.1871473586899,36.6668089828301,36.3403720907166,36.3551838555406,33.4513175424469,33.3364659250068,34.4203151776414,32.098487073094695,31.4145387061733,32.143634713479,31.4266092653377,30.328425285172,29.933468898018305,27.608156048749,27.074362964879604,27.4377146104173,25.9696598839197,25.483344868440398,25.6164127007696,24.5771525815361,25.191872067059002,25.5549019324229
Assumption Parish,29.115175434677898,29.849720154043002,29.33294783096089,30.616348971671,29.9604168132074,30.995164049909896,31.5046107594816,31.4179102574642,32.0471916703384,32.3468851951568,32.9475198986163,32.646073803785896,33.0056705259612,34.536578450524004,34.9772316969014,34.0354554270262,34.5273331244194,33.3700668087129,33.8963544165516,34.4089808739463,33.0739270373121,33.0510544810953,33.0253209813805,33.7627559698987,32.227294658913806,31.827156619453106,31.2360702226255,32.2678746046889,32.2451806912407,31.0827739545093,30.39248508655389,32.3298729167827,31.2570437905838,31.8990154847737,33.0870885901391
Atascosa County,34.0785847784323,34.5260703482164,33.6930300099302,33.393936173362,33.4578929219147,34.636982752813395,34.5169105334604,35.5222208762525,35.1674317574852,34.0563138821081,34.133343429618805,33.1130390109822,33.3977399297248,33.7170992575617,34.3403012578086,34.8842687146469,32.8651449072211,33.2056207453397,32.243246253993505,32.9440869394406,32.0344126053671,31.154583505971303,31.4996316646926,30.256706102666698,29.3346370175371,28.8054210785415,28.73862602130869,27.706251404293603,26.9230040968819,27.0868707196315,26.9021872556039,26.759493102485102,26.8442000516779,27.096212821803498,26.7635221574243
Atchison County,32.4729370036151,33.9788105483457,32.1637270752151,31.7613338549455,32.9471950529485,33.3150155655838,33.6221583982408,33.7436739753698,35.724645496122605,33.3029896227862,33.7452793321475,33.2921765027063,32.8643324605925,34.0251989698597,34.2342233941929,33.1078762031634,32.7904132890203,32.8262371030787,31.85791803734449,32.2182189963873,31.445402375135107,30.61151171992089,31.2581305178841,29.820301535267202,28.0492247301043,28.9651021269451,27.3903533296869,27.2440690114084,26.928877144207398,26.4850827762255,25.8876020272394,26.081432378568696,25.9990155967689,25.64111084245049,25.954275445848197
Athens County,33.6950769963345,34.2413553522746,35.4055147420669,36.30846188855671,35.2317952884394,37.5080648376845,37.8205962272968,38.5374372085991,39.3137368122957,37.7336934763929,38.33824022861421,39.3238113128709,39.73700156689971,41.062822831395394,40.957206551297496,40.7217172180265,39.83713104233,41.0097331784788,40.6593933013891,41.6898380432434,41.0067995620134,42.468460234754794,42.106753851286,40.7652899515461,38.8507085306826,37.29119396597872,39.55751698088079,37.7381306304936,37.6212461853819,38.769365636669605,35.8406538372156,38.5929523166839,36.849225437874,38.2452826742822,37.8425534878378
Atkinson County,55.4672851675041,54.9023697655122,55.0412866733807,56.4785484194137,54.921168718247394,56.2326172716465,57.0019257224103,56.526949847851,57.0066004764651,56.2159506852427,56.6429198021159,56.9935173052297,56.68784207874521,58.7619870452421,59.7359847262914,58.146990034704295,58.6694301180776,58.1595242274815,59.1364422982728,58.7801397800269,58.855748745580904,58.5235592291416,60.165198466177216,58.750226583076106,56.583550957612104,55.969505571592904,56.674375694581,54.829531827389204,54.4079835144676,53.052841797521,52.1563232467795,52.3930315864761,53.257240677672215,52.394376297818795,52.200978795097896
Atlantic County,38.674709087470795,35.317385040031205,35.5597199378252,36.6659539033014,38.5559045507259,39.7917510778208,39.752693139444105,40.550869848511894,38.942945685675795,40.0122197553535,37.054538093961895,38.2819424594993,39.169275712494795,40.9767789211069,39.1616619538444,44.432184878073215,39.8131313365708,41.3227362624576,38.6632096468832,39.6002452171243,41.0765584238734,42.6758739530953,44.9193434819061,41.6397749895467,40.7122503524331,41.0390728517314,39.7812007961748,35.683539994620396,34.3003414940773,35.099415774720896,36.5522743299557,36.6065196082143,35.452890664045796,33.1742824353609,33.754167819050004
